carteira_id,benchmark_id,data,retorno_carteira,retorno_benchmark
1,1,2025-01-02,0.0,-0.00663
1,1,2025-01-03,3.584727,-0.00663
1,1,2025-01-04,-0.781832,-0.00663
1,1,2025-01-05,0.00061,-0.00663
1,1,2025-01-06,3.602703,-0.00663
1,1,2025-01-07,0.005386,-0.00663
1,1,2025-01-08,-0.783715,-0.00663
1,1,2025-01-09,0.087671,-0.00663
1,1,2025-01-10,0.000128,-0.00663
1,1,2025-01-11,-0.000211,-0.00663
1,1,2025-01-12,-0.000168,-0.00663
1,1,2025-01-13,3.663453,-0.00663
1,1,2025-01-14,-0.004612,-0.00663
1,1,2025-01-15,-0.784586,-0.00663
1,1,2025-01-16,-0.000157,-0.00663
1,1,2025-01-17,-5.6e-05,-0.00663
1,1,2025-01-18,0.000114,-0.00663
1,1,2025-01-19,0.053438,-0.00663
1,1,2025-01-20,3.185546,-0.00663
1,1,2025-01-21,0.21014,-0.00663
1,1,2025-01-22,-0.000461,-0.00663
1,1,2025-01-23,-0.601867,-0.00663
1,1,2025-01-24,-0.503357,-0.00663
1,1,2025-01-25,0.111549,-0.00663
1,1,2025-01-26,-0.000325,-0.00663
1,1,2025-01-27,5.3e-05,-0.00663
1,1,2025-01-28,-4.5e-05,-0.00663
1,1,2025-01-29,3.991299,-0.00663
1,1,2025-01-30,0.008626,-0.00663
1,1,2025-01-31,0.006276,-0.00663
2,1,2025-02-03,0.0015,-0.0007
2,1,2025-02-04,0.0020,-0.0007
2,1,2025-02-05,0.0018,-0.0007
2,1,2025-02-06,-0.0005,-0.0007
2,1,2025-02-07,0.0023,-0.0007
2,1,2025-02-10,0.0020,-0.0007
3,1,2025-02-03,0.0035,-0.0010
3,1,2025-02-04,0.0042,-0.0010
3,1,2025-02-05,0.0038,-0.0010
3,1,2025-02-06,-0.0015,-0.0010
3,1,2025-02-07,0.0045,-0.0010
3,1,2025-02-10,0.0040,-0.0010
